S.No,JA_SCORE,FR_SCORE,BWA_SCORE,GESAMT_SCORE,krf,PD,Ertrag_marge,start_EAD,LGD_rest_Ecosfera_avg,LGD_12_Ecosfera,bonitaetsindex,std_krediturteil,VC_umsatz,default,v_verlust_aug,verlust,A_FLAG_NEUGESCHAEFT,EIP_BLANKO,EIP_PBLANKO,EIP_BSG,EIP_PBSG,EIP_GESAMTENGA,EIP_PROTONEUENGA,EIP_PROTONEUSICHERHEITEN,EIP_EWB,V_VOTIERUNGSDATUM,SRK_LGD_rest_Ecosfera_avg,SRK_LGD_12_Ecosfera
3,0.03116,0.05244,0.05787,0.04598,6,0.0628,0,0,0,0,246,21,15000000,0,0,0,0,0,0,1.484,0,535000,0,0,0,05MAY2010:14:19:27.688000,0,0
4,0.01527,0.04165,0.06372,0.03763,6+,0.0473,0,0,0,0,168,21,395000000,0,0,0,1,617350.33,617350.33,0.6322,0.6322,1678696.62,84370,59059,0,12MAY2010:14:25:55.280000,0,0
6,0.02419,0.05244,0.02564,0.03502,6+,0.0473,0,0,0,0,269,21,600000,0,0,0,1,37693.33,76975.41,0.9225,0.8878,690444.27,203970,152977.5,0,12MAY2010:14:52:46.429000,0,0
13,0.00313,0.05329,0.08713,0.04353,6,0.0628,0,0,0,0,201,21,2596207.24,0,0,0,1,51960.71,0,0.781,0,267266.79,200000,130000,0,14JUN2010:13:44:01.932000,0,0
18,0.00299,0.03341,0.0512,0.02678,5,0.0276,0,0,0,0,174,21,23000000,0,0,0,0,0,0,0,0,450000,0,0,0,21JUN2010:15:11:39.716000,0,0
19,0.03625,0.09858,0.04238,0.06091,7+,0.1101,648.96,23424.37,0.046,0.06032,267,31,10000000,0,0,0,1,147135.72,147135.72,0.4162,0.4162,252029.1,23424.37,14054.62,0,25JUN2010:09:23:57.194000,0.005065,0.006641
24,0.01398,0.09334,0.0254,0.04632,6,0.0628,1357.92,25110,0.02622,0.03486,228,21,2700000,0,0,0,1,120897.4,100359.97,0.6234,0.6504,321060.73,25110,18135,0,11DEC2009:10:04:58.590000,0.001647,0.002189
28,0.01334,0.07985,0.02779,0.0417,6,0.0628,0,0,0,0,244,21,0,0,0,0,1,135400.54,0,0.6918,0,439365.5,250000,162500,0,15JUL2010:10:38:50.936000,0,0
29,0.02666,0.09334,0.03174,0.05265,6-,0.0834,0,0,0,0,335,31,0,0,0,0,1,70176.65,70176.65,0.7744,0.7744,311056.64,43340,28378.5,0,28JUL2010:14:51:07.549000,0,0
38,0.02194,0.02325,0.0254,0.02333,5+,0.0217,2352.28,47773.95,0.0477,0.06237,173,21,131000000,0,0,0,1,281097.69,222067.15,0.579,0.5695,667752.3,47773.95,28664.37,0,11AUG2010:10:38:10.466000,0.001035,0.001353
41,0.0065,0.04516,0.01573,0.0232,5+,0.0217,2427.21,80235,0.07759,0.08637,126,11,9563640.46,0,0,0,1,994868.18,839040.43,0.5207,0.5321,2075693.2,80235,0,0,18AUG2010:16:34:22.790000,0.001684,0.001874
44,0.00786,0.04187,0.02807,0.0257,5,0.0276,0,0,0,0,201,21,2100000,0,0,0,0,141846.93,0,0.7402,0,546043.96,0,0,0,09SEP2010:12:44:10.675000,0,0
47,0.01712,0.04187,0.04657,0.03393,6+,0.0473,0,0,0,0,220,21,3623719.86,0,0,0,0,74482.48,0,0.899,1,737329.74,0,0,0,27JAN2010:10:00:51.622000,0,0
49,0.01029,0.04187,0.07287,0.03825,6+,0.0473,24336.38,381225,0.04819,0.04912,211,21,275046,0,0,0,1,242127.83,257991.22,0.61,0.5836,620890.7,381225,180618.75,0,22SEP2010:15:38:22.825000,0.00228,0.002324
50,0.04085,0.02321,0.05481,0.03795,6+,0.0473,0,0,0,0,169,21,112000000,0,0,0,0,349043.08,349043.08,0,0,449000,0,0,0,24SEP2010:06:45:52.572000,0,0
51,0.01041,0.05244,0.01667,0.02759,5,0.0276,4148.42,116620,0.03955,0.04901,228,21,0,0,0,0,1,0,0,1.6497,1.4138,410986.42,116620,81600,0,24SEP2010:10:35:37.429000,0.001092,0.001353
58,0.065,0.05244,0.08215,0.06481,7,0.1443,0,0,0,0,205,21,3237706.66,0,0,0,0,89191.81,0,0.7957,0,436622.46,0,0,0,08NOV2010:10:47:11.115000,0,0
59,0.02707,0.07598,0.0226,0.044,6,0.0628,6458.47,187980,0.03188,0.03882,188,21,5200000,0,0,0,1,81898.54,0,0.8605,0,587005.27,187980,122489.5,0,25OCT2010:15:01:06.825000,0.002002,0.002438
64,0.03471,0.06655,0.06372,0.05403,7+,0.1101,3891.59,105000,0.03509,0.05115,153,21,27781614,0,0,0,1,14115202.01,211611.48,0.4367,0.8574,37000000,105000,78750,0,22NOV2010:12:56:37.880000,0.003863,0.005632
71,0.03749,0.05651,0.03854,0.0448,6,0.0628,8985.27,313908.3,0.02164,0.02547,202,21,2000000,0,0,0,1,76421.29,50926.29,0.8748,0.9129,610167.47,313908.3,204000,0,20DEC2010:09:25:09.671000,0.001359,0.0016
73,0.0194,0.0704,0.03109,0.04131,6,0.0628,14947.92,490000,0.0406,0.04898,242,21,-2,0,0,0,1,53900,0,0.89,0,490000,490000,343000,0,29DEC2010:15:03:01.071000,0.00255,0.003076
77,0.07476,0.05668,0.11696,0.07904,7-,0.1872,0,0,0,0,233,21,1500000,0,0,0,0,0,0,0,0,150000,0,0,0,26JAN2011:11:08:55.448000,0,0
83,0.00428,0.07985,0.0536,0.04506,6,0.0628,815.88,36000,0.01722,0.02312,220,21,290000,0,0,0,1,0,5625,1.0457,0.8438,1656563.43,36000,33750,0,18FEB2011:16:13:58.093000,0.001081,0.001452
84,0.01578,0.0704,0.00865,0.03414,6+,0.0473,2039.52,42600,0.04322,0.05351,218,21,5199049.13,0,0,0,1,196775.76,101468.15,0.7102,0.8262,679046.41,42600,29820,0,14FEB2011:09:31:11.492000,0.002044,0.002531
88,0.01815,0.05244,0.02292,0.03208,5-,0.0359,0,0,0,0,241,21,0,0,0,0,0,15819.64,0,0.9475,0,650000,0,0,0,10FEB2011:15:32:07.737000,0,0
92,0.03675,0.05945,0.05444,0.04975,6-,0.0834,0,0,0,0,300,31,850000,0,0,0,1,53213.16,0,0.8,0,306046.76,206560,134264,0,13JAN2010:12:07:23.892000,0,0
93,0.00613,0.04194,0.03928,0.028,5,0.0276,13872.43,439500,0.03993,0.04773,211,21,16000000,0,0,0,1,63015.24,0,0.8837,0,607828.63,439500,329625,0,14FEB2011:13:55:59.055000,0.001102,0.001317
95,0.04085,0.04187,0.06532,0.04759,6-,0.0834,1337.23,33500,0.04098,0.05349,260,31,8400000,0,0,0,1,7165.72,7165.72,0.979,0.979,600000,33500,18425,0,18FEB2011:13:46:27.804000,0.003418,0.004461
96,0.00889,0.12523,0.03107,0.05771,7+,0.1101,10830.24,215000,0.02301,0.03319,218,21,990828.35,0,0,0,1,0,0,1.4473,0,347905.61,215000,150500,0,21FEB2011:12:51:10.504000,0.002533,0.003654
97,0.0336,0.05668,0.04238,0.04442,6,0.0628,9009.3,220825,0.04853,0.05646,245,21,23500000,0,0,0,1,680652.08,348177.17,0.7449,0.7431,2667830.58,220825,116937.25,0,23FEB2011:08:51:42.837000,0.003047,0.003545
125,0.01423,0.03341,0.08745,0.04036,6,0.0628,0,0,0,0,268,31,4500000,0,0,0,0,0,0,1,1,187528.82,0,0,0,02MAY2011:10:00:41.936000,0,0
128,0.00698,0.06655,0.034,0.03604,6+,0.0473,1286.36,86864.14,0.03327,0.03227,192,21,2900000,0,0,0,1,0,0,0,0,0,86864.14,54636.69,0,02DEC2009:09:36:19.305000,0.001574,0.001526
130,0.01365,0.05244,0.04746,0.03679,6+,0.0473,1159.35,34650,0.026,0.0346,269,31,3000000,0,0,0,1,60155.04,60155.04,0.7882,0.7882,284039.58,34650,28875,0,16MAY2011:16:00:48.398000,0.00123,0.001637
131,0.065,0.07985,0.05444,0.06775,7,0.1443,973.15,17000,0.02758,0.03511,260,31,520000,1,0,0,1,0,0,1.0027,0,343385.34,17000,15000,0,16MAY2011:14:44:16.290000,0.00398,0.005066
133,0.05412,0.03341,0.0226,0.03826,6+,0.0473,15055.85,311564,0.02888,0.04001,231,31,1430000,0,0,0,1,26745.28,0,0.957,0,622706.15,311564,210400,0,18MAY2011:09:58:39.602000,0.001366,0.001893
134,0.02231,0.07985,0.01178,0.04086,6,0.0628,14743.02,173350,0.03452,0.02761,200,21,2500000,0,0,0,1,717824.99,0,0.6152,1.5049,1865374.04,173350,194152,0,31MAY2011:08:30:09.948000,0.002168,0.001734
138,0.02878,0.0453,0.04693,0.03961,6,0.0628,0,30000,0.06159,0.0725,241,21,-1,0,0,0,1,46000.22,46000.22,0.8634,0.8634,336676.55,30000,0,0,31MAY2011:09:00:01.318000,0.003868,0.004553
141,0.0092,0.04187,0.0226,0.02477,5+,0.0217,0,0,0,0,251,31,3000000,0,0,0,0,24194.37,0,0.9152,0,616000,0,0,0,15JUN2011:17:14:36.689000,0,0
146,0.03401,0.10614,0.08107,0.07293,7,0.1443,7112.22,384400,0.01213,0.01442,205,21,39556303,0,0,0,1,103076.13,103076.13,0.921,0.921,1303954.77,384400,269080,0,24JUN2011:13:37:30.616000,0.00175,0.00208
147,0.01432,0.09858,0.01912,0.04675,6-,0.0834,17438.28,516992.97,0.04159,0.04501,267,31,1000000,0,0,0,1,170157.12,170157.12,0.7105,0.7105,587670.83,516992.97,276692,0,01JUL2011:15:39:35.520000,0.003469,0.003754
148,0.01614,0.04187,0.0809,0.0425,6,0.0628,1608.83,53900.58,0.04098,0.05349,0,0,0,0,0,0,1,206109.06,27219.79,0.4225,0.5984,750000,53900.58,29645.32,0,27JUN2011:13:44:42.874000,0.002574,0.003359
152,0.02861,0.09334,0.0348,0.05417,7+,0.1101,9142.62,175000,0.04767,0.05376,231,21,3300000,1,24999.93,1,1,43750,0,0.75,0,175000,175000,131250,0,06JUL2011:11:56:11.145000,0.005248,0.005919
154,0.01124,0.09471,0.04693,0.0514,6-,0.0834,15711.67,274739.99,0.02707,0.04107,292,31,-2,0,0,0,1,195708.9,89290.49,0.5015,0.675,392581.62,274739.99,206054.99,0,04JUL2011:09:54:18.111000,0.002257,0.003426
157,0.00688,0.07985,0.02867,0.03954,6,0.0628,0,0,0,0,206,21,1810905.71,0,0,0,0,560506.56,207029.61,0.6602,0.6783,3000000,0,0,0,12AUG2011:14:38:40.436000,0,0
159,0.07599,0.06655,0.11696,0.08315,7-,0.1872,125297.7,4996400,0.02551,0.03713,259,31,8844272,0,0,0,1,2949465.34,2949465.34,0.6576,0.6576,8896397,4996400,3468864,0,08JUL2011:13:04:34.554000,0.004775,0.006952
161,0.01154,0.09471,0.04693,0.05152,6-,0.0834,0,0,0,0,193,21,1559004,0,0,0,1,0,0,1.0673,1.1823,654169.33,70900,60130,0,02DEC2009:08:52:02.855000,0,0
163,0.02861,0.03341,0.0464,0.03501,6+,0.0473,0,0,0,0,256,31,6800000,0,0,0,0,30670.97,30670.97,0.858,0.858,500000,0,0,0,26JUL2011:10:18:38.476000,0,0
164,0.00769,0.0704,0.0226,0.03477,6+,0.0473,4300.1,109142.96,0.03824,0.03852,205,21,1200000,0,0,0,1,60621.71,0,0.8704,0,467759.4,109142.96,62825,0,25JUL2011:11:39:34.058000,0.001809,0.001822
169,0.00421,0.05642,0.02708,0.02948,5-,0.0359,1269.58,57400,0.03582,0.04736,182,11,7500000,0,0,0,1,268236.8,139305.81,0.6942,0.6854,877165.56,57400,40180,0,02AUG2011:07:42:44.421000,0.001286,0.0017
170,0.01884,0.06097,0.02807,0.03683,6+,0.0473,274.22,8750,0.03797,0.05186,202,21,4000,0,0,0,1,183140.28,66472.61,0.8415,0.9169,1155804.59,8750,6562.5,0,02AUG2011:11:20:21.960000,0.001796,0.002453
172,0.03029,0.07985,0.04657,0.05286,6-,0.0834,1062.23,20000,0.0061,0.0061,249,31,910000,0,0,0,1,0,0,1.0391,0,232247.15,20000,108000,0,04AUG2011:10:25:06.184000,0.000509,0.000509
173,0.02182,0.05642,0.0129,0.03231,5-,0.0359,4260.62,64000,0.04794,0.05966,213,21,350000,0,0,0,1,34993.5,14650.13,0.9076,0.8044,378556.11,64000,35200,0,11AUG2011:08:40:44.093000,0.001721,0.002142
176,0.05444,0.03341,0.015,0.0364,6+,0.0473,3266.1,65000,0.0308,0.03886,209,21,8509661.68,0,0,0,1,22354.46,0,0.9537,0,482971.88,65000,54166.67,0,11AUG2011:09:23:17.480000,0.001457,0.001838
177,0.00955,0.04187,0.08745,0.04176,6,0.0628,3101.66,100000,0.02491,0.03229,239,21,4500000,0,0,0,1,276210.27,276210.27,0.7068,0.7068,941938.55,118597.88,77088.62,0,16AUG2011:11:39:06.180000,0.001564,0.002028
178,0.01361,0.04187,0.06325,0.03697,6+,0.0473,0,0,0,0,221,21,3800000,0,0,0,0,55551.74,0,0.7499,0,310000,0,0,0,15AUG2011:09:26:08.160000,0,0
179,0.01134,0.09334,0.11696,0.06914,7,0.1443,2919.53,65651.61,0.04432,0.05752,189,21,12418231.05,0,0,0,1,255413.2,60949.83,0.8015,0.7684,2000000,65651.61,36108.39,0,24AUG2011:08:37:46.101000,0.006395,0.008301
184,0.01446,0.07401,0.03854,0.04275,6,0.0628,2506.75,50249.73,0.04982,0.06493,217,21,8710696.53,0,0,0,1,734225.34,706765.02,0.6174,0.6086,3000000,50249.73,22612.38,0,22SEP2011:15:16:22.985000,0.003129,0.004078
188,0.02196,0.04194,0.0863,0.04608,6,0.0628,1076.27,29750,0.04851,0.06375,209,21,12500000,0,0,0,1,40858.38,40858.38,0.7847,0.7847,189747.23,29750,16362.5,0,12OCT2011:13:17:27.501000,0.003047,0.004003
192,0.05235,0.10614,0.03854,0.06866,7,0.1443,2906.04,62000,0.03986,0.05036,268,31,600000,0,0,0,1,0,0,1,1.035,438746.33,62000,46500,0,17OCT2011:14:59:41.465000,0.005752,0.007267
194,0.01836,0.06097,0.08745,0.05209,6-,0.0834,4976.72,149000,0.04313,0.04827,228,21,1800000,0,0,0,1,26594.53,26594.53,0.9128,0.9128,315087.37,149000,111750,0,08DEC2011:11:36:48.509000,0.003597,0.004026
196,0.02043,0.12348,0.01339,0.05673,7+,0.1101,12507.57,195000,0.04657,0.05519,206,11,2050000,0,0,0,1,96240.62,96240.62,0.5556,0.5556,275000,195000,75500,0,26OCT2011:08:58:17.764000,0.005127,0.006077
200,0.00952,0.05244,0.01724,0.02741,5,0.0276,0,0,0,0,192,21,6000000,0,0,0,0,0,0,1.2905,0,1500000,0,0,0,09NOV2011:13:10:17.546000,0,0
202,0.02069,0.05642,0.06556,0.04558,6,0.0628,0,63345,0.05052,0.03869,250,31,19370000,0,0,0,1,0,0,1,1.5497,215960.22,63345,0,0,09NOV2011:13:43:01.615000,0.003172,0.00243
206,0.08319,0.09334,0.05444,0.07947,7-,0.1872,1724.33,22400,0.05895,0.07115,273,31,606000,0,0,0,1,137610.63,35555.8,0.7634,0.8228,581684.1,22400,0,0,14NOV2011:10:29:40.663000,0.011035,0.013319
211,0.01663,0.12348,0.03711,0.06149,7+,0.1101,4333.13,130700.2,0.04492,0.05663,193,21,8841496,0,0,0,1,399912.73,208674.1,0.7314,0.8304,1488750.15,130700.2,84955.13,0,24NOV2011:11:46:11.075000,0.004946,0.006235
212,0.01537,0.06655,0.07287,0.04925,6-,0.0834,1935.6,73000,0.02807,0.03711,249,31,3488861.85,1,0,0,1,85763.96,84569.38,0.8412,0.8413,539918.48,73000,0,0,30NOV2011:13:42:26.894000,0.002341,0.003095
213,0.01004,0.12348,0.03353,0.05812,7+,0.1101,852.46,27900,0.04908,0.06171,298,31,9000000,0,0,0,1,34047.8,0,0.4456,0,61409.61,27900,0,0,07DEC2011:08:59:54.446000,0.005404,0.006794
216,0.06642,0.0704,0.04972,0.06355,7,0.1443,6644.92,240570,0.03299,0.04334,254,31,100000000,0,0,0,1,123847.57,83454.84,0.8302,0.6531,729362.64,240570,157115.16,0,08DEC2011:11:32:22.318000,0.004761,0.006254
217,0.01532,0.09858,0.0293,0.04976,6-,0.0834,8301.18,344500,0.05387,0.06497,216,21,5364000,0,0,0,1,344500,0,0,0,344500,344500,0,0,08DEC2011:15:24:23.150000,0.004493,0.005418
221,0.00401,0.05244,0.02292,0.02684,5,0.0276,0,0,0,0,253,31,2100000,0,0,0,0,148869.99,0,0.7868,0,2000000,0,0,0,29DEC2011:11:29:23.983000,0,0
224,0.01768,0.12523,0.03109,0.06096,7+,0.1101,2904.91,100000,0.02952,0.03807,215,21,2931000,0,0,0,1,74932.38,0,0.7366,0,284463.21,100000,79963.74,0,20DEC2011:15:08:28.399000,0.00325,0.004192
225,0.0628,0.09471,0,0.07844,7-,0.1872,4041.17,171799,0.05425,0.0654,0,0,0,0,0,0,1,31151.13,31151.13,0.8187,0.8187,171799,171799,29644.16,0,29DEC2011:12:46:46.294000,0.010156,0.012244
226,0.01389,0.05244,0.06459,0.04134,6,0.0628,0,0,0,0,231,21,2513304.79,0,0,0,0,139724.37,0,0.7043,2.4907,472550.1,0,0,0,04JAN2012:09:23:20.062000,0,0
242,0.01913,0.05642,0.01607,0.03213,5-,0.0359,10920.22,220000,0.01145,0.01661,209,21,720000,0,0,0,1,38889.54,0,0.905,0,409332.04,220000,204160,0,27FEB2012:09:46:56.971000,0.000411,0.000596
245,0.02802,0.05642,0.00924,0.03364,6+,0.0473,5938.32,175130,0.03722,0.04795,233,21,2700000,0,0,0,1,116971.3,0,0.7307,0,600000,175130,115370,0,29FEB2012:15:46:58.074000,0.00176,0.002268
248,0.01259,0.09471,0.02018,0.04495,6,0.0628,0,0,0,0,0,0,0,0,0,0,0,94469.39,0,0.9291,0,2500000,0,0,0,12MAR2012:14:04:37.396000,0,0
252,0.01134,0.02507,0.05844,0.02867,5,0.0276,4611.99,109000,0.05774,0.06151,169,21,215000000,0,0,0,1,544125.41,544125.41,0.739,0.739,2084615.46,109000,76300,0,16MAR2012:11:48:12.074000,0.001594,0.001698
257,0.01124,0.04187,0.03854,0.02967,5-,0.0359,251.54,30856,0.07601,0.05093,241,21,1200000,0,0,0,1,121407.57,0,0.8242,0,690535.47,30856,0,0,10APR2012:12:01:03.205000,0.002729,0.001828
265,0.01259,0.04194,0.02807,0.02747,5,0.0276,0,0,0,0,211,21,7800000,0,0,0,0,37528.3,37528.3,0.8907,0.8907,343403.61,0,0,0,25APR2012:16:22:03.911000,0,0
267,0.03402,0.05244,0.0863,0.05443,7+,0.1101,387.4,10500,0.03878,0.04342,249,31,2200000,0,0,0,1,32429.12,0,0.8713,0,252007.08,10500,7350,0,30APR2012:14:45:47.458000,0.00427,0.00478
268,0.03872,0.07401,0.02095,0.04716,6-,0.0834,0,189618.04,0.04413,0.03448,261,31,1700000,0,0,0,1,94764.3,34625.86,0.8197,0.8174,525637,189618.04,172213.53,0,02MAY2012:10:42:46.014000,0.003681,0.002876
269,0.03503,0.05244,0.01207,0.0355,6+,0.0473,961.94,35000,0.0366,0.0464,260,31,400000,0,0,0,1,199619.09,96935.93,0.7801,0.6985,907711.72,35000,26950,0,02MAY2012:16:04:10.307000,0.001731,0.002195
270,0.00893,0.06655,0.02741,0.03505,6+,0.0473,0,0,0,0,314,41,590000,0,0,0,0,4632.67,0,0.9794,0,225123.9,0,0,0,07MAY2012:14:03:03.844000,0,0
271,0.00924,0.02325,0.03174,0.02027,4-,0.0174,27837.22,2767729,0.0061,0.0061,114,11,118226000,0,0,0,1,2343931.49,2343931.49,0.9516,0.9516,48476352.14,2767729,1799023.85,0,08MAY2012:13:05:15.879000,0.000106,0.000106
275,0.01402,0.05302,0.03705,0.03444,6+,0.0473,0,0,0,0,179,21,120000000,0,0,0,0,0,0,0,0,400000,0,0,0,25MAY2012:10:11:05.714000,0,0
276,0.0189,0.07598,0.02779,0.04233,6,0.0628,7226.21,220000,0.03876,0.04742,226,21,850000,0,0,0,1,117918.95,0,0.7743,0,522501.36,198000,159500,0,08JUN2012:10:22:42.188000,0.002434,0.002978
