X-One Reference,Amount,Currency,Buy/Sell,Instrument Name,Product Price,Maturity Date,Trade Date,Option Type,Strike,Broker Fees,Broker Fees Ccy,Underlying Name
ELI-890067565,358800,HKD,,,,,,,,,,
ELI-889980082,37000,HKD,,,,,,,,,,
ELI-890071208,55100,HKD,,,,,,,,,,
ELI-890067564,360000,HKD,,,,,,,,,,
ELI-890065897,1194000,HKD,,,,,,,,,,
ELI-890071214,9950,HKD,,,,,,,,,,
ELI-889974556,4950000,HKD,,,,,,,,,,
ELI-889994105,5000000,HKD,,,,,,,,,,
ELI-889974554,361000,HKD,,,,,,,,,,
ELI-890061970,363000,HKD,,,,,,,,,,
ELI-890065895,73600,HKD,,,,,,,,,,
ELI-889977875,250000,HKD,,,,,,,,,,
ELI-890061972,598500,HKD,,,,,,,,,,
ELI-889977877,218350,HKD,,,,,,,,,,
ELI-889994103,361000,HKD,,,,,,,,,,
ELI-890071643,495000,HKD,,,,,,,,,,
ELI-889980083,628425,HKD,,,,,,,,,,
ELI-890071646,39600,HKD,,,,,,,,,,
ELI-890071213,20000,HKD,,,,,,,,,,
ELI-889980081,45100,HKD,,,,,,,,,,
ELI-890071651,40000,HKD,,,,,,,,,,
ELI-890071210,495000,HKD,,,,,,,,,,
ELI-890071212,29700,HKD,,,,,,,,,,
ELI-888067472,42500,HKD,,,,,,,,,,
ELI-888069749,116100,HKD,,,,,,,,,,
ELI-888069251,77600,HKD,,,,,,,,,,
ELI-888135025,41400,HKD,,,,,,,,,,
ELI-888068557,40000,HKD,,,,,,,,,,
ELI-888068556,95000,HKD,,,,,,,,,,
ELI-888068798,372450,HKD,,,,,,,,,,
ELI-888067473,859500,HKD,,,,,,,,,,
ELI-888069250,52000,HKD,,,,,,,,,,
ELI-888068797,25200,HKD,,,,,,,,,,
ELI-888067471,45000,HKD,,,,,,,,,,
ELI-888068558,620750,HKD,,,,,,,,,,
ELI-888135021,39150,HKD,,,,,,,,,,
ELI-888069748,78000,HKD,,,,,,,,,,
ELI-888135538,777600,HKD,,,,,,,,,,
ELI-888069750,85950,HKD,,,,,,,,,,
ELI-888130052,148500,HKD,,,,,,,,,,
ELI-888069252,57300,HKD,,,,,,,,,,
ELI-888130053,1579875,HKD,,,,,,,,,,
ELI-887463513,625100,JPY,,,,,,,,,,
ELI-887463514,625100,JPY,,,,,,,,,,
ELI-887466826,492000,JPY,,,,,,,,,,
ELI-887463511,60200,JPY,,,,,,,,,,
ELI-887463509,60200,JPY,,,,,,,,,,
ELI-887463512,15000,JPY,,,,,,,,,,
ELI-887463510,15000,JPY,,,,,,,,,,
ELI-887467503,36000,JPY,,,,,,,,,,
ELI-887466825,9000,JPY,,,,,,,,,,
ELI-887535900,26664,HKD,,,,,,,,,,
ELI-887547066,6600,HKD,,,,,,,,,,
ELI-887469746,107000,HKD,,,,,,,,,,
ELI-887535899,35552,HKD,,,,,,,,,,
ELI-887463646,2389250,HKD,,,,,,,,,,
ELI-887535902,888150,HKD,,,,,,,,,,
ELI-887469747,38200,HKD,,,,,,,,,,
ELI-887463647,4780000,HKD,,,,,,,,,,
ELI-887547065,8800,HKD,,,,,,,,,,
ELI-887469745,90000,HKD,,,,,,,,,,
ELI-887463645,2389500,HKD,,,,,,,,,,
ELI-887547074,219650,HKD,,,,,,,,,,
ELI-886835462,2191200,JPY,,,,,,,,,,
ELI-886835459,121200,JPY,,,,,,,,,,
ELI-886835460,32000,JPY,,,,,,,,,,
ELI-886837501,337500,HKD,,,,,,,,,,
ELI-886837502,225000,HKD,,,,,,,,,,
ELI-886837500,50500,HKD,,,,,,,,,,
ELI-886837503,1244750,HKD,,,,,,,,,,
ELI-886839357,36400,HKD,,,,,,,,,,
ELI-886839358,530600,HKD,,,,,,,,,,
ELI-886837499,91000,HKD,,,,,,,,,,
ELI-886512805,1655000,JPY,,,,,,,,,,
ELI-886528061,1092300,JPY,,,,,,,,,,
ELI-886515363,16550,JPY,,,,,,,,,,
ELI-886520580,495000,JPY,,,,,,,,,,
ELI-886515362,80000,JPY,,,,,,,,,,
ELI-886515361,72500,JPY,,,,,,,,,,
ELI-886512802,175500,JPY,,,,,,,,,,
ELI-886528059,62200,JPY,,,,,,,,,,
ELI-886520578,62000,JPY,,,,,,,,,,
ELI-886512803,70000,JPY,,,,,,,,,,
ELI-886528060,15000,JPY,,,,,,,,,,
ELI-886520579,22200,JPY,,,,,,,,,,
ELI-886557899,244000,HKD,,,,,,,,,,
ELI-886574083,488000,HKD,,,,,,,,,,
ELI-886522143,22050,HKD,,,,,,,,,,
ELI-886520341,9200,HKD,,,,,,,,,,
ELI-886574086,560000,HKD,,,,,,,,,,
ELI-886557900,280000,HKD,,,,,,,,,,
ELI-886593852,130000,HKD,,,,,,,,,,
ELI-886520342,248300,HKD,,,,,,,,,,
ELI-886522144,430875,HKD,,,,,,,,,,
ELI-886520340,9500,HKD,,,,,,,,,,
ELI-886593855,38300,HKD,,,,,,,,,,
ELI-886593851,101000,HKD,,,,,,,,,,
ELI-886522142,21150,HKD,,,,,,,,,,
ELI-886574290,191000,HKD,,,,,,,,,,
ELI-886519258,382000,HKD,,,,,,,,,,
ELI-886519257,28000,HKD,,,,,,,,,,
ELI-886557901,95500,HKD,,,,,,,,,,
ELI-886199919,9030,KRW,,,,,,,,,,
ELI-886199241,18060,KRW,,,,,,,,,,
ELI-884342360,623450,JPY,,,,,,,,,,
ELI-884342362,572900,JPY,,,,,,,,,,
ELI-884347323,67400,JPY,,,,,,,,,,
ELI-884347322,700000,JPY,,,,,,,,,,
ELI-884347321,418000,JPY,,,,,,,,,,
ELI-884342359,14300,JPY,,,,,,,,,,
ELI-884342361,13000,JPY,,,,,,,,,,
ELI-884374042,56250,HKD,,,,,,,,,,
ELI-884422562,300000,HKD,,,,,,,,,,
ELI-884344400,137500,HKD,,,,,,,,,,
ELI-884410849,30000,HKD,,,,,,,,,,
ELI-884344401,1000125,HKD,,,,,,,,,,
ELI-884344399,395750,HKD,,,,,,,,,,
ELI-884422561,374700,HKD,,,,,,,,,,
ELI-884422564,2880000,HKD,,,,,,,,,,
ELI-884374041,83250,HKD,,,,,,,,,,
ELI-884374043,1285875,HKD,,,,,,,,,,
ELI-884410855,685800,HKD,,,,,,,,,,
ELI-884410847,44400,HKD,,,,,,,,,,
ELI-882778419,84000,HKD,,,,,,,,,,
ELI-882755462,713700,HKD,,,,,,,,,,
ELI-882755461,62400,HKD,,,,,,,,,,
ELI-882778416,107600,HKD,,,,,,,,,,
ELI-882724747,19800,HKD,,,,,,,,,,
ELI-882724748,200750,HKD,,,,,,,,,,
ELI-882477315,1360800,JPY,,,,,,,,,,
ELI-882481095,1101600,JPY,,,,,,,,,,
ELI-882487906,907200,JPY,,,,,,,,,,
ELI-882404425,32200,JPY,,,,,,,,,,
ELI-882481085,804800,JPY,,,,,,,,,,
ELI-882404424,168000,JPY,,,,,,,,,,
ELI-882404423,146500,JPY,,,,,,,,,,
ELI-882481086,450000,JPY,,,,,,,,,,
ELI-882477313,187800,JPY,,,,,,,,,,
ELI-882487904,125200,JPY,,,,,,,,,,
ELI-882477314,72000,JPY,,,,,,,,,,
ELI-882487905,48000,JPY,,,,,,,,,,
ELI-882429919,126900,HKD,,,,,,,,,,
ELI-882429920,130000,HKD,,,,,,,,,,
ELI-882429918,120000,HKD,,,,,,,,,,
ELI-882429921,108600,HKD,,,,,,,,,,
ELI-882429917,80000,HKD,,,,,,,,,,
ELI-882457556,1660600,HKD,,,,,,,,,,
ELI-882457555,198400,HKD,,,,,,,,,,
ELI-881058740,100000,HKD,,,,,,,,,,
ELI-881030871,135000,HKD,,,,,,,,,,
ELI-881030870,712500,HKD,,,,,,,,,,
ELI-881016722,4600,HKD,,,,,,,,,,
ELI-881058745,95300,HKD,,,,,,,,,,
ELI-881058736,43000,HKD,,,,,,,,,,
ELI-881016730,416300,HKD,,,,,,,,,,
ELI-881016716,97600,HKD,,,,,,,,,,
ELI-881058749,54150,HKD,,,,,,,,,,
ELI-881030869,1300000,HKD,,,,,,,,,,
ELI-881058731,62000,HKD,,,,,,,,,,
ELI-881030872,1308625,HKD,,,,,,,,,,
ELI-880641322,340000,HKD,,,,,,,,,,
ELI-880641321,1425000,HKD,,,,,,,,,,
ELI-880653075,86800,HKD,,,,,,,,,,
ELI-880635883,35000,HKD,,,,,,,,,,
ELI-880641323,2624500,HKD,,,,,,,,,,
ELI-880635884,316750,HKD,,,,,,,,,,
ELI-880641320,2249000,HKD,,,,,,,,,,
ELI-880653076,796400,HKD,,,,,,,,,,
ELI-880653074,272000,HKD,,,,,,,,,,
ELI-880375459,6346000,JPY,,,,,,,,,,
ELI-880367745,1035400,JPY,,,,,,,,,,
ELI-880371327,1035400,JPY,,,,,,,,,,
ELI-880265414,1660000,JPY,,,,,,,,,,
ELI-880375458,971000,JPY,,,,,,,,,,
ELI-880367744,68600,JPY,,,,,,,,,,
ELI-880371326,68600,JPY,,,,,,,,,,
ELI-880265412,315000,JPY,,,,,,,,,,
ELI-880265413,186000,JPY,,,,,,,,,,
ELI-880275779,63180,HKD,,,,,,,,,,
ELI-880287224,60000,HKD,,,,,,,,,,
ELI-880264183,20000,HKD,,,,,,,,,,
ELI-880275778,68445,HKD,,,,,,,,,,
ELI-880376352,36440,HKD,,,,,,,,,,
ELI-880376351,35940,HKD,,,,,,,,,,
ELI-880275780,1489125,HKD,,,,,,,,,,
ELI-880361008,46000,HKD,,,,,,,,,,
ELI-880361009,436800,HKD,,,,,,,,,,
ELI-880287225,360000,HKD,,,,,,,,,,
ELI-880264184,546000,HKD,,,,,,,,,,
ELI-880287223,153400,HKD,,,,,,,,,,
ELI-879899625,16350,JPY,,,,,,,,,,
ELI-879900105,16350,JPY,,,,,,,,,,
ELI-879900104,244000,JPY,,,,,,,,,,
ELI-879899624,244000,JPY,,,,,,,,,,
ELI-879899623,200000,JPY,,,,,,,,,,
ELI-879900103,200000,JPY,,,,,,,,,,
ELI-879900836,56000,HKD,,,,,,,,,,
ELI-879897173,4200,HKD,,,,,,,,,,
ELI-879934057,48400,HKD,,,,,,,,,,
ELI-879896686,30000,HKD,,,,,,,,,,
ELI-879987820,18500,HKD,,,,,,,,,,
ELI-879953314,72000,HKD,,,,,,,,,,
ELI-879903139,270000,HKD,,,,,,,,,,
ELI-879897175,4200,HKD,,,,,,,,,,
ELI-879987818,11000,HKD,,,,,,,,,,
ELI-879897174,4000,HKD,,,,,,,,,,
ELI-879953323,273000,HKD,,,,,,,,,,
ELI-879987821,482300,HKD,,,,,,,,,,
ELI-879934054,16000,HKD,,,,,,,,,,
ELI-879896685,77250,HKD,,,,,,,,,,
ELI-879900837,1092000,HKD,,,,,,,,,,
ELI-879934060,1387000,HKD,,,,,,,,,,
ELI-879903138,225000,HKD,,,,,,,,,,
ELI-879903140,72800,HKD,,,,,,,,,,
ELI-879897688,86100,HKD,,,,,,,,,,
ELI-879897172,4000,HKD,,,,,,,,,,
ELI-879953303,155000,HKD,,,,,,,,,,
ELI-879896687,180500,HKD,,,,,,,,,,
ELI-879896743,18500,HKD,,,,,,,,,,
ELI-879896744,136125,HKD,,,,,,,,,,
ELI-879897177,8975,HKD,,,,,,,,,,
ELI-879900835,6000,HKD,,,,,,,,,,
ELI-879897689,518700,HKD,,,,,,,,,,
ELI-879897176,8975,HKD,,,,,,,,,,
ELI-878863305,8450000,JPY,,,,,,,,,,
ELI-878892000,1206000,JPY,,,,,,,,,,
ELI-878891998,732000,JPY,,,,,,,,,,
ELI-878891999,496800,JPY,,,,,,,,,,
ELI-878863303,660000,JPY,,,,,,,,,,
ELI-878861834,331200,JPY,,,,,,,,,,
ELI-878863304,450000,JPY,,,,,,,,,,
ELI-878861833,270000,JPY,,,,,,,,,,
ELI-878861403,54400,HKD,,,,,,,,,,
ELI-878862665,35500,HKD,,,,,,,,,,
ELI-878892107,31500,HKD,,,,,,,,,,
ELI-878892108,172425,HKD,,,,,,,,,,
ELI-878892106,43950,HKD,,,,,,,,,,
ELI-878861402,48000,HKD,,,,,,,,,,
ELI-878862666,1043625,HKD,,,,,,,,,,
ELI-878861404,1089000,HKD,,,,,,,,,,
ELI-878862664,36000,HKD,,,,,,,,,,
ELI-878861028,2541000,HKD,,,,,,,,,,
ELI-878861027,214000,HKD,,,,,,,,,,
ELI-878283956,3507000,JPY,,,,,,,,,,
ELI-878283946,173000,JPY,,,,,,,,,,
ELI-878191739,205000,HKD,,,,,,,,,,
ELI-878192797,225500,HKD,,,,,,,,,,
ELI-878191738,553000,HKD,,,,,,,,,,
ELI-878192798,1800000,HKD,,,,,,,,,,
ELI-878191338,65250,HKD,,,,,,,,,,
ELI-878191740,1312250,HKD,,,,,,,,,,
ELI-878191339,522000,HKD,,,,,,,,,,
ELI-875279923,616000,JPY,,,,,,,,,,
