,Loan_ID,Interest_Rate
0,10164310,2.0
1,10164311,1.0
2,10164312,3.0
3,10164313,3.0
4,10164314,2.0
5,10164315,2.0
6,10164316,3.0
7,10164317,3.0
8,10164318,3.0
9,10164319,2.0
10,10164320,3.0
11,10164321,2.0
12,10164322,1.0
13,10164323,2.0
14,10164324,3.0
15,10164325,2.0
16,10164326,2.0
17,10164327,3.0
18,10164328,1.0
19,10164329,2.0
20,10164330,2.0
21,10164331,2.0
22,10164332,3.0
23,10164333,1.0
24,10164334,2.0
25,10164335,3.0
26,10164336,3.0
27,10164337,2.0
28,10164338,2.0
29,10164339,1.0
30,10164340,2.0
31,10164341,2.0
32,10164342,2.0
33,10164343,1.0
34,10164344,1.0
35,10164345,2.0
36,10164346,2.0
37,10164347,3.0
38,10164348,3.0
39,10164349,1.0
40,10164350,2.0
41,10164351,3.0
42,10164352,2.0
43,10164353,3.0
44,10164354,3.0
45,10164355,3.0
46,10164356,2.0
47,10164357,3.0
48,10164358,3.0
49,10164359,2.0
50,10164360,2.0
51,10164361,1.0
52,10164362,2.0
53,10164363,3.0
54,10164364,2.0
55,10164365,2.0
56,10164366,2.0
57,10164367,2.0
58,10164368,2.0
59,10164369,2.0
60,10164370,3.0
61,10164371,2.0
62,10164372,2.0
63,10164373,2.0
64,10164374,2.0
65,10164375,3.0
66,10164376,3.0
67,10164377,2.0
68,10164378,2.0
69,10164379,1.0
70,10164380,2.0
71,10164381,3.0
72,10164382,2.0
73,10164383,3.0
74,10164384,3.0
75,10164385,2.0
76,10164386,2.0
77,10164387,3.0
78,10164388,3.0
79,10164389,1.0
80,10164390,2.0
81,10164391,3.0
82,10164392,2.0
83,10164393,3.0
84,10164394,2.0
85,10164395,2.0
86,10164396,2.0
87,10164397,2.0
88,10164398,3.0
89,10164399,3.0
90,10164400,3.0
91,10164401,2.0
92,10164402,2.0
93,10164403,2.0
94,10164404,3.0
95,10164405,3.0
96,10164406,3.0
97,10164407,1.0
98,10164408,2.0
99,10164409,2.0
100,10164410,1.0
101,10164411,2.0
102,10164412,2.0
103,10164413,2.0
104,10164414,2.0
105,10164415,3.0
106,10164416,3.0
107,10164417,2.0
108,10164418,3.0
109,10164419,3.0
110,10164420,3.0
111,10164421,2.0
112,10164422,1.0
113,10164423,3.0
114,10164424,1.0
115,10164425,3.0
116,10164426,2.0
117,10164427,3.0
118,10164428,2.0
119,10164429,2.0
120,10164430,3.0
121,10164431,1.0
122,10164432,3.0
123,10164433,3.0
124,10164434,3.0
125,10164435,1.0
126,10164436,3.0
127,10164437,2.0
128,10164438,3.0
129,10164439,2.0
130,10164440,2.0
131,10164441,3.0
132,10164442,1.0
133,10164443,3.0
134,10164444,2.0
135,10164445,2.0
136,10164446,3.0
137,10164447,2.0
138,10164448,3.0
139,10164449,3.0
140,10164450,3.0
141,10164451,2.0
142,10164452,2.0
143,10164453,1.0
144,10164454,1.0
145,10164455,3.0
146,10164456,1.0
147,10164457,2.0
148,10164458,1.0
149,10164459,1.0
150,10164460,3.0
151,10164461,2.0
152,10164462,3.0
153,10164463,2.0
154,10164464,3.0
155,10164465,2.0
156,10164466,2.0
157,10164467,2.0
158,10164468,2.0
159,10164469,3.0
160,10164470,2.0
161,10164471,3.0
162,10164472,2.0
163,10164473,2.0
164,10164474,2.0
165,10164475,3.0
166,10164476,2.0
167,10164477,3.0
168,10164478,3.0
169,10164479,2.0
170,10164480,2.0
171,10164481,2.0
172,10164482,3.0
173,10164483,2.0
174,10164484,2.0
175,10164485,3.0
176,10164486,1.0
177,10164487,2.0
178,10164488,2.0
179,10164489,1.0
180,10164490,3.0
181,10164491,3.0
182,10164492,3.0
183,10164493,2.0
184,10164494,1.0
185,10164495,3.0
186,10164496,3.0
187,10164497,2.0
188,10164498,2.0
189,10164499,2.0
190,10164500,2.0
191,10164501,2.0
192,10164502,2.0
193,10164503,1.0
194,10164504,2.0
195,10164505,3.0
196,10164506,2.0
197,10164507,3.0
