Loan_ID,Interest_Rate
10164310,2
10164311,1
10164312,3
10164313,3
10164314,2
10164315,2
10164316,3
10164317,3
10164318,3
10164319,2
10164320,3
10164321,2
10164322,1
10164323,2
10164324,3
10164325,2
10164326,2
10164327,3
10164328,3
10164329,2
10164330,2
10164331,2
10164332,3
10164333,1
10164334,2
10164335,3
10164336,2
10164337,2
10164338,3
10164339,1
10164340,2
10164341,2
10164342,2
10164343,1
10164344,1
10164345,2
10164346,2
10164347,2
10164348,3
10164349,1
10164350,2
10164351,3
10164352,2
10164353,3
10164354,3
10164355,3
10164356,2
10164357,3
10164358,3
10164359,2
10164360,2
10164361,1
10164362,2
10164363,1
10164364,2
10164365,2
10164366,2
10164367,2
10164368,2
10164369,2
10164370,3
10164371,2
10164372,2
10164373,2
10164374,2
10164375,3
10164376,3
10164377,1
10164378,2
10164379,1
10164380,2
10164381,3
10164382,2
10164383,3
10164384,3
10164385,2
10164386,2
10164387,3
10164388,3
10164389,1
10164390,2
10164391,3
10164392,2
10164393,3
10164394,2
10164395,2
10164396,2
10164397,2
10164398,3
10164399,3
10164400,3
10164401,2
10164402,2
10164403,2
10164404,3
10164405,1
10164406,3
10164407,1
10164408,2
10164409,2
10164410,1
10164411,2
10164412,2
10164413,2
10164414,2
10164415,3
10164416,3
10164417,2
10164418,3
10164419,3
10164420,3
10164421,2
10164422,1
10164423,3
10164424,1
10164425,3
10164426,2
10164427,3
10164428,2
10164429,2
10164430,3
10164431,1
10164432,3
10164433,3
10164434,3
10164435,1
10164436,3
10164437,2
10164438,3
10164439,2
10164440,2
10164441,3
10164442,1
10164443,3
10164444,2
10164445,2
10164446,3
10164447,2
10164448,3
10164449,3
10164450,3
10164451,2
10164452,2
10164453,1
10164454,1
10164455,3
10164456,1
10164457,2
10164458,1
10164459,1
10164460,3
10164461,2
10164462,3
10164463,2
10164464,2
10164465,2
10164466,2
10164467,2
10164468,2
10164469,3
10164470,2
10164471,3
10164472,2
10164473,2
10164474,2
10164475,3
10164476,2
10164477,3
10164478,3
10164479,2
10164480,2
10164481,2
10164482,3
10164483,2
10164484,2
10164485,3
10164486,1
10164487,2
10164488,2
10164489,1
10164490,3
10164491,3
10164492,1
10164493,2
10164494,1
10164495,3
10164496,3
10164497,2
10164498,2
10164499,2
10164500,2
10164501,2
10164502,2
10164503,1
10164504,3
10164505,3
10164506,2
10164507,3
10164508,3
10164509,3
10164510,3
10164511,2
10164512,3
10164513,2
10164514,1
10164515,3
10164516,3
10164517,2
10164518,2
10164519,2
10164520,2
10164521,3
10164522,1
10164523,2
10164524,1
10164525,3
10164526,3
10164527,3
10164528,3
10164529,3
10164530,2
10164531,3
10164532,1
10164533,3
10164534,1
10164535,3
10164536,1
10164537,2
10164538,2
10164539,3
10164540,3
10164541,3
10164542,3
10164543,3
10164544,2
10164545,3
10164546,2
10164547,1
10164548,2
10164549,3
10164550,2
10164551,3
10164552,3
10164553,3
10164554,3
10164555,2
10164556,1
10164557,3
10164558,3
10164559,3
10164560,3
10164561,2
10164562,2
10164563,1
10164564,1
10164565,2
10164566,1
10164567,2
10164568,2
10164569,1
10164570,3
10164571,2
10164572,2
10164573,2
10164574,3
10164575,2
10164576,3
10164577,2
10164578,3
10164579,3
10164580,2
10164581,2
10164582,1
10164583,1
10164584,3
10164585,3
10164586,2
10164587,3
10164588,1
10164589,2
10164590,2
10164591,1
10164592,2
10164593,3
10164594,2
10164595,3
10164596,2
10164597,2
10164598,3
10164599,3
10164600,2
10164601,1
10164602,2
10164603,2
10164604,3
10164605,2
10164606,1
10164607,1
10164608,1
10164609,2
10164610,2
10164611,2
10164612,2
10164613,1
10164614,2
10164615,1
10164616,2
10164617,3
10164618,3
10164619,3
10164620,3
10164621,2
10164622,3
10164623,3
10164624,2
10164625,2
10164626,3
10164627,3
10164628,2
10164629,1
10164630,1
10164631,3
10164632,3
10164633,3
10164634,2
10164635,2
10164636,3
10164637,2
10164638,2
10164639,2
10164640,2
10164641,2
10164642,3
10164643,3
10164644,2
10164645,1
10164646,3
10164647,3
10164648,2
10164649,3
10164650,3
10164651,3
10164652,2
10164653,2
10164654,2
10164655,3
10164656,3
10164657,2
10164658,2
10164659,3
10164660,3
10164661,2
10164662,2
10164663,2
10164664,2
10164665,2
10164666,2
10164667,1
10164668,2
10164669,3
10164670,2
10164671,3
10164672,2
10164673,3
10164674,1
10164675,1
10164676,2
10164677,1
10164678,2
10164679,3
10164680,3
10164681,3
10164682,3
10164683,2
10164684,3
10164685,2
10164686,2
10164687,1
10164688,2
10164689,2
10164690,1
10164691,2
10164692,2
10164693,2
10164694,3
10164695,2
10164696,3
10164697,3
10164698,2
10164699,1
10164700,2
10164701,3
10164702,2
10164703,1
10164704,2
10164705,2
10164706,1
10164707,3
10164708,2
10164709,1
10164710,3
10164711,2
10164712,2
10164713,2
10164714,2
10164715,2
10164716,3
10164717,3
10164718,3
10164719,3
10164720,3
10164721,2
10164722,1
10164723,2
10164724,2
10164725,2
10164726,1
10164727,2
10164728,2
10164729,3
10164730,2
10164731,2
10164732,3
10164733,2
10164734,2
10164735,1
10164736,2
10164737,2
10164738,3
10164739,3
10164740,3
10164741,1
10164742,2
10164743,3
10164744,2
10164745,2
10164746,1
10164747,2
10164748,2
10164749,2
10164750,2
10164751,1
10164752,3
10164753,1
10164754,3
10164755,2
10164756,3
10164757,2
10164758,3
10164759,3
10164760,2
10164761,2
10164762,2
10164763,2
10164764,2
10164765,3
10164766,3
10164767,2
10164768,2
10164769,2
10164770,2
10164771,2
10164772,1
10164773,2
10164774,3
10164775,2
10164776,2
10164777,2
10164778,3
10164779,2
10164780,3
10164781,3
10164782,2
10164783,2
10164784,2
10164785,2
10164786,1
10164787,3
10164788,2
10164789,3
10164790,1
10164791,1
10164792,3
10164793,3
10164794,1
10164795,3
10164796,2
10164797,2
10164798,2
10164799,1
10164800,3
10164801,2
10164802,2
10164803,2
10164804,1
10164805,2
10164806,3
10164807,2
10164808,2
10164809,3
10164810,1
10164811,2
10164812,2
10164813,3
10164814,2
10164815,1
10164816,2
10164817,3
10164818,2
10164819,2
10164820,2
10164821,2
10164822,2
10164823,2
10164824,3
10164825,1
10164826,2
10164827,3
10164828,3
10164829,3
10164830,2
10164831,1
10164832,3
10164833,2
10164834,2
10164835,3
10164836,3
10164837,3
10164838,3
10164839,1
10164840,2
10164841,1
10164842,3
10164843,1
10164844,2
10164845,3
10164846,1
10164847,3
10164848,3
10164849,2
10164850,1
10164851,2
10164852,2
10164853,2
10164854,3
10164855,3
10164856,1
10164857,3
10164858,2
10164859,3
