iter	Accuracy
0	0.6881999026
1	0.6897649023
2	0.6907386798
3	0.6910690687
4	0.6916776796
5	0.6916689852
6	0.6923471517
7	0.6931992071
8	0.6931470404
9	0.6927818738
10	0.6926688461
11	0.6926427627
12	0.6926775405
13	0.6928862071
14	0.6929383738
15	0.6928514294
16	0.6929122905
17	0.6930427071
18	0.6930166238
19	0.6930948738
20	0.6931035682
21	0.6931731237
22	0.6933644015
23	0.6935382903
24	0.6938252069
25	0.6938686791
26	0.6938425958
27	0.6940338735
28	0.6940686513
29	0.6941903735
30	0.6943294846
31	0.6944077346
32	0.6943207902
33	0.6944251235
34	0.694494679
35	0.6947381234
36	0.6948859289
37	0.6949902622
38	0.6950424289
39	0.6951206789
40	0.6950598178
41	0.6952597899
42	0.6953815121
43	0.6956597343
44	0.6956858176
45	0.6955640954
46	0.6956249565
47	0.6957727621
48	0.6957727621
49	0.6958249287
50	0.6958770954
51	0.6960335953
52	0.696007512
53	0.6961727064
54	0.6964683175
55	0.6965726508
56	0.6965030952
57	0.6965465674
58	0.696694373
59	0.6969552062
60	0.6968074007
61	0.6969552062
62	0.6971551784
63	0.6972682062
64	0.6974507895
65	0.6975551228
66	0.6977464005
67	0.6977550949
68	0.6979985393
69	0.6982245948
70	0.6984332615
71	0.6985462892
72	0.6985723725
73	0.6984941226
74	0.6985375948
75	0.6985462892
76	0.6985984559
77	0.6986332336
78	0.6986332336
79	0.6988940669
80	0.6989723169
81	0.6990244836
82	0.6991375113
83	0.6991288169
84	0.6992592335
85	0.6993374835
86	0.6994331223
87	0.6994244279
88	0.6994505112
89	0.6995722334
90	0.6996157056
91	0.6997635112
92	0.6999287056
93	0.6998678445
94	0.7001112889
95	0.7002417055
96	0.7002069277
97	0.7002677888
98	0.7005112332
99	0.7007720665
100	0.7008329276
101	0.700919872
102	0.7008242332
103	0.7009546498
104	0.7008329276
105	0.7008503165
106	0.7009111776
107	0.700998122
108	0.7010937609
109	0.7010589831
110	0.7011285386
111	0.7012415664
112	0.7014067608
113	0.7013893719
114	0.7015110941
115	0.7015719552
116	0.7016502052
117	0.7017806218
118	0.7018588718
119	0.7018153996
120	0.7019371218
121	0.7020414551
122	0.7020066773
123	0.7020675384
124	0.7021979551
125	0.7021631773
126	0.702276205
127	0.7023979272
128	0.7024413995
129	0.7024935661
130	0.702589205
131	0.7025544272
132	0.7026065939
133	0.7025718161
134	0.7026326772
135	0.7028761216
136	0.7027891772
137	0.7028326494
138	0.7028500383
139	0.7029717605
140	0.7031021771
141	0.7031456493
142	0.7030934826
143	0.7030587049
144	0.7031891215
145	0.703041316
146	0.7032847604
147	0.7033890937
148	0.703493427
149	0.7034760381
150	0.7036586214
151	0.7036151492
152	0.7035977603
153	0.7036586214
154	0.7037281769
155	0.7036238436
156	0.7037368714
157	0.7037455658
158	0.7038325103
159	0.7039542325
160	0.7039803158
161	0.7040498713
162	0.7040933435
163	0.7043367879
164	0.7044237324
165	0.7045019823
166	0.7045280657
167	0.7045106768
168	0.7044672046
169	0.7045976212
170	0.7046584823
171	0.7047888989
172	0.7046845656
173	0.7047975934
174	0.7047888989
175	0.7048236767
176	0.7048323711
177	0.7047888989
178	0.7047367323
179	0.7048062878
180	0.7048062878
181	0.7048236767
182	0.7048410656
183	0.7048584545
184	0.7047802045
185	0.7047628156
186	0.7049367045
187	0.7050149544
188	0.7050236489
189	0.70508451
190	0.7051192878
191	0.7051192878
192	0.7051366766
193	0.7052757877
194	0.7053105655
195	0.7053453433
196	0.7053975099
197	0.7054062044
198	0.7054409821
199	0.7055713988
200	0.7056757321
201	0.7056322599
202	0.705614871
203	0.705614871
204	0.705693121
205	0.7056322599
206	0.7056409543
207	0.7056409543
208	0.7056583432
209	0.7057887598
210	0.7057800654
211	0.7057452876
212	0.7057539821
213	0.7057974543
214	0.7057974543
215	0.7057887598
216	0.7058757042
217	0.7059278709
218	0.7059713431
219	0.7060930653
220	0.7060843709
221	0.7060495931
222	0.7060756764
223	0.7061191486
224	0.706145232
225	0.7061539264
226	0.7061887042
227	0.7061626209
228	0.7061887042
229	0.7062321764
230	0.7061626209
231	0.7061800097
232	0.7061539264
233	0.7062060931
234	0.7062408708
235	0.7062147875
236	0.706284343
237	0.7062582597
238	0.7062495653
239	0.7062321764
240	0.7062582597
241	0.7062930375
242	0.7063886764
243	0.7064060652
244	0.7064234541
245	0.7063278153
246	0.7063365097
247	0.7063278153
248	0.7064060652
249	0.7063104264
250	0.7064060652
251	0.7063973708
252	0.7063712875
253	0.7064234541
254	0.706440843
255	0.706440843
256	0.7064234541
257	0.706519093
258	0.7065103986
259	0.7065364819
260	0.7066408152
261	0.7066495096
262	0.7066495096
263	0.706597343
264	0.7066668985
265	0.7067190652
266	0.7067277596
267	0.7067016763
268	0.7066147319
269	0.7067364541
270	0.7067451485
271	0.7067799263
272	0.7067799263
273	0.7067712318
274	0.7067973152
275	0.7067886207
276	0.7067973152
277	0.7067625374
278	0.7067364541
279	0.7067277596
280	0.7067712318
281	0.706814704
282	0.7068233985
283	0.7068842596
284	0.7068581763
285	0.706892954
286	0.706971204
287	0.7070146762
288	0.7070146762
289	0.7070059818
290	0.7069798984
291	0.7069885929
292	0.7071016206
293	0.707127704
294	0.7071450929
295	0.7071798706
296	0.7071450929
297	0.7070842318
298	0.7071363984
299	0.7070755373
300	0.7070842318
301	0.7070929262
302	0.7071711762
303	0.7071450929
304	0.7070929262
305	0.7071624817
306	0.7072407317
307	0.7071798706
308	0.7071624817
309	0.7071885651
310	0.7070929262
311	0.7071363984
312	0.7071537873
313	0.7071711762
314	0.7071798706
315	0.707205954
316	0.7071972595
317	0.7072146484
318	0.7072407317
319	0.7071798706
320	0.707205954
321	0.7072581206
322	0.707205954
323	0.7072668151
324	0.7072320373
325	0.7072494262
326	0.7073189817
327	0.7073624539
328	0.7073624539
329	0.7073972317
330	0.707423315
331	0.7074928706
332	0.7074841761
333	0.7074407039
334	0.707423315
335	0.7074407039
336	0.7073885372
337	0.7074146206
338	0.7074407039
339	0.7074928706
340	0.7075189539
341	0.7074841761
342	0.707423315
343	0.7074754817
344	0.7075450372
345	0.7077450094
346	0.7076841483
347	0.7076667594
348	0.7077015372
349	0.7076841483
350	0.7076841483
351	0.7077537038
352	0.7078580371
353	0.7078928149
354	0.7079015094
355	0.7079275927
356	0.7079449816
357	0.7079884538
358	0.708031926
359	0.7080493149
360	0.7081449537
361	0.7081362593
362	0.708031926
