Loan_ID,Interest_Rate
10164310,1.0
10164311,0.0
10164312,1.0
10164313,1.0
10164314,1.0
10164315,1.0
10164316,1.0
10164317,1.0
10164318,1.0
10164319,1.0
10164320,1.0
10164321,1.0
10164322,0.0
10164323,1.0
10164324,1.0
10164325,1.0
10164326,1.0
10164327,1.0
10164328,1.0
10164329,1.0
10164330,1.0
10164331,1.0
10164332,1.0
10164333,1.0
10164334,1.0
10164335,1.0
10164336,1.0
10164337,1.0
10164338,1.0
10164339,0.0
10164340,1.0
10164341,1.0
10164342,1.0
10164343,0.0
10164344,1.0
10164345,1.0
10164346,1.0
10164347,1.0
10164348,1.0
10164349,0.0
10164350,1.0
10164351,1.0
10164352,1.0
10164353,1.0
10164354,1.0
10164355,1.0
10164356,1.0
10164357,1.0
10164358,1.0
10164359,1.0
10164360,1.0
10164361,0.0
10164362,1.0
10164363,1.0
10164364,1.0
10164365,1.0
10164366,1.0
10164367,1.0
10164368,1.0
10164369,1.0
10164370,1.0
10164371,1.0
10164372,1.0
10164373,1.0
10164374,1.0
10164375,1.0
10164376,1.0
10164377,1.0
10164378,1.0
10164379,0.0
10164380,1.0
10164381,1.0
10164382,1.0
10164383,1.0
10164384,1.0
10164385,1.0
10164386,1.0
10164387,1.0
10164388,1.0
10164389,0.0
10164390,1.0
10164391,1.0
10164392,1.0
10164393,1.0
10164394,1.0
10164395,1.0
10164396,1.0
10164397,1.0
10164398,1.0
10164399,1.0
10164400,1.0
10164401,1.0
10164402,1.0
10164403,1.0
10164404,1.0
10164405,1.0
10164406,1.0
10164407,1.0
10164408,1.0
10164409,1.0
10164410,0.0
10164411,1.0
10164412,1.0
10164413,1.0
10164414,1.0
10164415,1.0
10164416,1.0
10164417,1.0
10164418,1.0
10164419,1.0
10164420,1.0
10164421,1.0
10164422,0.0
10164423,1.0
10164424,0.0
10164425,1.0
10164426,1.0
10164427,1.0
10164428,1.0
10164429,1.0
10164430,1.0
10164431,0.0
10164432,1.0
10164433,1.0
10164434,1.0
10164435,0.0
10164436,1.0
10164437,1.0
10164438,1.0
10164439,1.0
10164440,1.0
10164441,1.0
10164442,0.0
10164443,1.0
10164444,1.0
10164445,1.0
10164446,1.0
10164447,1.0
10164448,1.0
10164449,1.0
10164450,1.0
10164451,1.0
10164452,1.0
10164453,1.0
10164454,0.0
10164455,1.0
10164456,1.0
10164457,1.0
10164458,0.0
10164459,1.0
10164460,1.0
10164461,1.0
10164462,1.0
10164463,1.0
10164464,1.0
10164465,1.0
10164466,1.0
10164467,1.0
10164468,1.0
10164469,1.0
10164470,1.0
10164471,1.0
10164472,1.0
10164473,1.0
10164474,1.0
10164475,1.0
10164476,1.0
10164477,1.0
10164478,1.0
10164479,1.0
10164480,1.0
10164481,1.0
10164482,1.0
10164483,1.0
10164484,1.0
10164485,1.0
10164486,1.0
10164487,1.0
10164488,1.0
10164489,0.0
10164490,1.0
10164491,1.0
10164492,1.0
10164493,1.0
10164494,1.0
10164495,1.0
10164496,1.0
10164497,1.0
10164498,1.0
10164499,1.0
10164500,1.0
10164501,1.0
10164502,1.0
10164503,0.0
10164504,1.0
10164505,1.0
10164506,1.0
10164507,1.0
10164508,1.0
10164509,1.0
10164510,1.0
10164511,1.0
10164512,1.0
10164513,1.0
10164514,0.0
10164515,1.0
10164516,1.0
10164517,1.0
10164518,1.0
10164519,1.0
10164520,1.0
10164521,1.0
10164522,0.0
10164523,1.0
10164524,0.0
10164525,1.0
10164526,1.0
10164527,1.0
10164528,1.0
10164529,1.0
10164530,1.0
10164531,1.0
10164532,0.0
10164533,1.0
10164534,0.0
10164535,1.0
10164536,0.0
10164537,1.0
10164538,1.0
10164539,1.0
10164540,1.0
10164541,1.0
10164542,1.0
10164543,1.0
10164544,1.0
10164545,1.0
10164546,1.0
10164547,1.0
10164548,1.0
10164549,1.0
10164550,1.0
10164551,1.0
10164552,1.0
10164553,1.0
10164554,1.0
10164555,1.0
10164556,1.0
10164557,1.0
10164558,1.0
10164559,1.0
10164560,1.0
10164561,1.0
10164562,1.0
10164563,1.0
10164564,0.0
10164565,1.0
10164566,1.0
10164567,1.0
10164568,1.0
10164569,1.0
10164570,1.0
10164571,1.0
10164572,1.0
10164573,1.0
10164574,1.0
10164575,1.0
10164576,1.0
10164577,1.0
10164578,1.0
10164579,1.0
10164580,1.0
10164581,1.0
10164582,0.0
10164583,0.0
10164584,1.0
10164585,1.0
10164586,1.0
10164587,1.0
10164588,0.0
10164589,1.0
10164590,1.0
10164591,0.0
10164592,1.0
10164593,1.0
10164594,1.0
10164595,1.0
10164596,1.0
10164597,1.0
10164598,1.0
10164599,1.0
10164600,1.0
10164601,0.0
10164602,1.0
10164603,1.0
10164604,1.0
10164605,1.0
10164606,0.0
10164607,1.0
10164608,0.0
10164609,1.0
10164610,1.0
10164611,1.0
10164612,1.0
10164613,0.0
10164614,1.0
10164615,1.0
10164616,1.0
10164617,1.0
10164618,1.0
10164619,1.0
10164620,1.0
10164621,1.0
10164622,1.0
10164623,1.0
10164624,1.0
10164625,1.0
10164626,1.0
10164627,1.0
10164628,1.0
10164629,0.0
10164630,1.0
10164631,1.0
10164632,1.0
10164633,1.0
10164634,1.0
10164635,1.0
10164636,1.0
10164637,1.0
10164638,1.0
10164639,1.0
10164640,1.0
10164641,1.0
10164642,1.0
10164643,1.0
10164644,1.0
10164645,1.0
10164646,1.0
10164647,1.0
10164648,1.0
10164649,1.0
10164650,1.0
10164651,1.0
10164652,1.0
10164653,1.0
10164654,1.0
10164655,1.0
10164656,1.0
10164657,1.0
10164658,1.0
10164659,1.0
10164660,1.0
10164661,1.0
10164662,1.0
10164663,1.0
10164664,1.0
10164665,1.0
10164666,1.0
10164667,0.0
10164668,1.0
10164669,1.0
10164670,1.0
10164671,1.0
10164672,1.0
10164673,1.0
10164674,0.0
10164675,1.0
10164676,1.0
10164677,1.0
10164678,1.0
10164679,1.0
10164680,1.0
10164681,1.0
10164682,1.0
10164683,1.0
10164684,1.0
10164685,1.0
10164686,1.0
10164687,0.0
10164688,1.0
10164689,1.0
10164690,1.0
10164691,1.0
10164692,1.0
10164693,1.0
10164694,1.0
10164695,1.0
10164696,1.0
10164697,1.0
10164698,1.0
10164699,0.0
10164700,1.0
10164701,1.0
10164702,1.0
10164703,1.0
10164704,1.0
10164705,1.0
10164706,0.0
10164707,1.0
10164708,1.0
10164709,0.0
10164710,1.0
10164711,1.0
10164712,1.0
10164713,1.0
10164714,1.0
10164715,1.0
10164716,1.0
10164717,1.0
10164718,1.0
10164719,1.0
10164720,1.0
10164721,1.0
10164722,0.0
10164723,1.0
10164724,1.0
10164725,1.0
10164726,0.0
10164727,1.0
10164728,1.0
10164729,1.0
10164730,1.0
10164731,1.0
10164732,1.0
10164733,1.0
10164734,1.0
10164735,0.0
10164736,1.0
10164737,1.0
10164738,1.0
10164739,1.0
10164740,1.0
10164741,1.0
10164742,1.0
10164743,1.0
10164744,1.0
10164745,1.0
10164746,1.0
10164747,1.0
10164748,1.0
10164749,1.0
10164750,1.0
10164751,1.0
10164752,1.0
10164753,0.0
10164754,1.0
10164755,1.0
10164756,1.0
10164757,1.0
10164758,1.0
10164759,1.0
10164760,1.0
10164761,1.0
10164762,1.0
10164763,1.0
10164764,1.0
10164765,1.0
10164766,1.0
