iter	Accuracy
0	0.6876027022
1	0.6884141765
2	0.6898545432
3	0.6900168381
4	0.6901385592
5	0.6899559775
6	0.6905645832
7	0.6913151969
8	0.6905442964
9	0.6901182724
10	0.6903008541
11	0.6903414278
12	0.6904631489
13	0.6908283123
14	0.6906863043
15	0.6906660175
16	0.6906051569
17	0.6907471649
18	0.6907268781
19	0.6908283123
20	0.690868886
21	0.690868886
22	0.6912137626
23	0.6914166312
24	0.6914572049
25	0.6914572049
26	0.6917412209
27	0.6916194997
28	0.6917412209
29	0.6918020814
30	0.6919238026
31	0.6918832289
32	0.6919643763
33	0.6919643763
34	0.6920252368
35	0.6919035157
36	0.6918426551
37	0.6918426551
38	0.6918020814
39	0.6919238026
40	0.6920860974
41	0.6923092528
42	0.6926744162
43	0.6927758505
44	0.6927961374
45	0.6929178585
46	0.6932830219
47	0.6935061773
48	0.6937293328
49	0.6936481853
50	0.6938713408
51	0.6939322013
52	0.6940944962
53	0.6942770779
54	0.6950074047
55	0.6950885521
56	0.6949059704
57	0.6948856836
58	0.6947639624
59	0.6952102733
60	0.6950276916
61	0.695250847
62	0.6954537155
63	0.6955145761
64	0.6955551498
65	0.6957985921
66	0.6959000264
67	0.6959608869
68	0.6961231818
69	0.6961231818
70	0.6964071978
71	0.6966303532
72	0.6967723612
73	0.6967115006
74	0.6965897795
75	0.6966506401
76	0.696792648
77	0.6969143692
78	0.6968737955
79	0.6970969509
80	0.6973201063
81	0.6977055566
82	0.6978069909
83	0.6979895726
84	0.697928712
85	0.6980910068
86	0.69807072
87	0.6982938754
88	0.6981315805
89	0.6982330148
90	0.6982735885
91	0.6982735885
92	0.6984561702
93	0.6987807599
94	0.6988619074
95	0.6985981782
96	0.6985981782
97	0.6986590388
98	0.6984358834
99	0.6987198994
100	0.6988416205
101	0.6989024811
102	0.6989024811
103	0.6989430548
104	0.6988619074
105	0.6990039154
106	0.6990647759
107	0.6992067839
108	0.6993082182
109	0.6994299393
110	0.6993690788
111	0.6993690788
112	0.6994502262
113	0.6994502262
114	0.6994502262
115	0.6997342422
116	0.6998762502
117	0.6998762502
118	0.6998762502
119	0.7000994056
120	0.7001196925
121	0.7001602662
122	0.7000791187
123	0.7001602662
124	0.7003631347
125	0.700322561
126	0.700606577
127	0.7005051427
128	0.7005457164
129	0.7006877244
130	0.7008703061
131	0.7008703061
132	0.7008703061
133	0.7008703061
134	0.7009311667
135	0.7009311667
136	0.7009514536
137	0.700890593
138	0.7011137484
139	0.7013369038
140	0.7014383381
141	0.7014383381
142	0.701458625
143	0.7013571907
144	0.7013571907
145	0.7014991987
146	0.7014991987
147	0.7016006329
148	0.7015600592
149	0.7015397724
150	0.7015803461
151	0.7016817804
152	0.7018846489
153	0.7017426409
154	0.7018643621
155	0.7019049358
156	0.7018846489
157	0.7020875175
