outlet_no,business_type,city,state,zip,store_location,avg_age,blue_collar,white_collar,female,male,total_household_size ,total_household_income,time_zone,latitude,longitude,location_employee_code,employee_size,credit_score,credit_score_range,actual_credit_score
1001,1,HOUSTON,TX,77057,AT-WORK,33.96,22.42,44.74,50.76,49.24,1.58,74121000,CST,29.74985,-95.482657,D,41,A+,95 TO 100,95
1002,1,RAPID CITY,SD,57702,AT-WORK,37.34,42.41,34.52,50.06,49.94,1.99,45196000,MST,44.079441,-103.262005,A,4,A+,95 TO 100,96
1003,1,CLARKSVILLE,AR,72830,AT-WORK,36.06,54.47,33.87,50.46,49.54,2.58,47034000,CST,35.482303,-93.476899,A,4,A+,95 TO 100,96
1004,1,RAPID CITY,SD,57702,THIRD PARTY (NON-CONSUMER),37.34,42.41,34.52,50.06,49.94,1.99,45196000,MST,44.082562,-103.26344,B,5,B+,85 TO 89,89
1005,1,CLARKSVILLE,AR,72830,ENTERTAINMENT/RECREATION/LEISURE,33.64,50.7,34.93,51.3,48.7,2.56,45592000,CST,35.472011,-93.48287,B,5,A+,95 TO 100,96
1006,1,GLASGOW,KY,42141,THIRD PARTY (NON-CONSUMER),49.47,31.96,38.56,58.01,41.99,1.95,50159000,CST,37.015005,-85.906319,B,9,A+,95 TO 100,96
1007,1,GLASGOW,KY,42141,THIRD PARTY (NON-CONSUMER),49.47,31.96,38.56,58.01,41.99,1.95,50159000,CST,37.010838,-85.903418,C,14,B,80 TO 84,81
1008,1,CORBIN,KY,40701,THIRD PARTY (NON-CONSUMER),39.19,45.27,38.83,50.57,49.43,2.56,51656000,EST,36.916363,-84.13541,A,3,A,90 TO 94,91
1009,1,ASHEVILLE,NC,28801,AT-WORK,37.75,46.81,23,57.8,42.2,2.55,31900000,EST,35.55349,-82.521693,A,3,A,90 TO 94,94
1010,1,SAN ANTONIO,TX,78201,AT-WORK,35.2,72.36,27.18,43.23,56.77,1.8,21388000,CST,29.490512,-98.547455,B,8,A+,95 TO 100,96
1011,1,KISSIMMEE,FL,34744,AT-WORK,35.68,43.19,40.96,49.71,50.29,2.94,57870000,EST,28.283351,-81.355044,B,5,A,90 TO 94,91
1012,1,RAPID CITY,SD,57702,AT-WORK,36.24,28.8,40.57,51.25,48.75,2.45,69174000,MST,44.015367,-103.246933,D,25,A+,95 TO 100,99
1013,1,FAYETTEVILLE,NC,28304,AT-WORK,43.91,19.25,32.92,55.94,44.06,1.91,89723000,EST,35.039659,-78.911132,C,12,A+,95 TO 100,98
1014,4,DRAPER,UT,84020,AT-WORK,37.03,30.36,48.33,54.5,45.5,2.5,71660000,MST,40.528264,-111.882459,C,10,C,70 TO 74,74
1015,1,MARIETTA,OH,45750,AT-WORK,40.82,55.7,29.05,48.85,51.15,2.46,58408000,EST,39.511792,-81.468901,A,3,A,90 TO 94,93
1016,1,CINCINNATI,OH,45219,AT-WORK,31.47,44.86,34.58,50.66,49.34,2.35,34902000,EST,39.125915,-84.51024,A,3,A,90 TO 94,94
1017,1,WASHINGTON,PA,15301,AT-WORK,37.2,53.02,42.79,53.6,46.4,2.19,37012000,EST,40.175208,-80.255592,C,15,A+,95 TO 100,100
