iter	RMSE
0	193.6406517
1	184.6288838
2	176.7489084
3	170.0859424
4	163.5748519
5	158.6669663
6	154.5811665
7	145.661019
8	142.26514
9	139.7187721
10	137.2099493
11	135.2304492
12	133.5420312
13	132.1956831
14	131.2471897
15	130.2413441
16	123.7822203
17	123.016938
18	122.4377181
19	117.0346494
20	116.7803204
21	116.492034
22	116.0826502
23	114.5584031
24	114.2762362
25	109.5088061
26	108.44004
27	108.0945331
28	107.9645644
29	107.7873373
30	107.6603541
31	107.5933201
32	107.4050483
33	102.9702997
34	99.50438912
35	99.22348353
36	98.95207954
37	98.70005511
38	98.47444195
39	98.46983243
40	98.37349119
41	98.37057729
42	98.21130751
43	98.17608393
44	98.06982139
45	95.02733187
46	94.9235925
47	94.90042063
48	94.88183278
49	93.95451929
